"Id","SalePrice"
2239,99249.9797847767
2240,156003.765244283
2241,151417.084599081
2242,123801.008862455
2243,133868.936329995
2244,106674.156446477
2245,105345.347628969
2246,143045.459060671
2247,107493.801555271
2248,120540.470217548
2249,117632.990375254
2250,129373.623412358
2251,100728.619367513
2252,181616.873272294
2253,157706.992437528
2254,186874.280169397
2255,185303.011450893
2256,172308.725409
2257,207997.949365158
2258,159411.709807572
2259,179300.595274569
2260,153791.369968438
2261,190557.967988005
2262,208135.943765968
2263,391076.284802514
2264,460715.325320426
2265,173446.06328314
2266,286236.663655392
2267,362962.402506744
2268,396035.557065902
2269,144148.80992121
2270,184069.600152893
2271,216375.627938579
2272,197072.186586348
2273,161019.890075392
2274,170942.479054348
2275,153042.013519554
2276,197668.519745839
2277,184888.093564465
2278,144412.705893209
2279,123785.960405138
2280,111800.372293063
2281,155462.935937258
2282,165162.178838851
2283,105592.689456306
2284,111615.71432814
2285,152057.658656686
2286,125686.316058768
2287,362056.987557052
2288,274624.086809047
2289,387624.688298778
2290,443688.233593612
2291,347845.539291097
2292,438805.460988344
2293,491973.175290597
2294,411796.948239709
2295,468391.774432637
2296,280817.590437863
2297,365107.907600975
2298,344946.079528914
2299,379041.98936591
2300,329106.057895536
2301,324169.746839195
2302,259360.26808495
2303,242306.715220666
2304,251034.526562282
2305,199508.01159135
2306,200100.586110448
2307,203282.629360187
2308,225468.545337531
2309,283999.442345443
2310,208693.087685263
2311,208940.609952868
2312,172665.72981324
2313,170364.352080867
2314,170697.838246866
2315,173012.142260409
2316,196866.321431685
2317,194348.964866067
2318,175888.712914016
2319,178458.650497082
2320,182489.521307773
2321,242128.367075845
2322,175304.8690775
2323,197405.193778712
2324,182301.412196048
2325,214667.566046103
2326,172679.689626117
2327,204013.130017636
2328,222911.390141174
2329,189729.19426054
2330,180123.214742788
2331,355129.411126036
2332,409526.855759634
2333,317835.964037067
2334,272483.421890425
2335,282150.447911542
2336,313498.600591352
2337,199782.574348487
2338,263942.980291503
2339,217180.360957337
2340,362372.014209355
2341,214776.417822863
2342,232228.824696501
2343,222678.88677385
2344,227170.517453949
2345,229356.876090726
2346,213284.603654911
2347,206567.045424741
2348,241382.353611112
2349,188245.329782022
2350,319617.728459421
2351,271072.241298039
2352,257784.177167919
2353,247558.159726736
2354,136302.0542506
2355,143164.89300826
2356,153873.38526416
2357,187857.079319214
2358,197518.964473736
2359,128235.892365802
2360,113877.159538491
2361,148122.907748547
2362,279108.566841064
2363,142743.296193678
2364,149279.583909173
2365,216968.11752097
2366,192945.228280367
2367,226427.444542116
2368,219312.687156534
2369,225797.15235164
2370,174147.115289216
2371,170627.027368828
2372,196722.9393419
2373,285330.461545295
2374,315700.340789822
2375,253764.178331959
2376,306394.029209419
2377,339454.786216285
2378,142707.138717077
2379,206020.231047016
2380,140038.701505285
2381,171498.194757296
2382,214351.817520992
2383,202222.213834298
2384,235816.522151192
2385,165637.109730423
2386,133026.803427624
2387,136783.840439114
2388,101380.018638413
2389,111031.670453008
2390,148771.157605064
2391,147819.535372867
2392,114545.910441931
2393,161784.242529403
2394,147666.225843376
2395,203092.998226522
2396,147798.667719928
2397,223814.874366757
2398,136963.298021887
2399,66276.8266608422
2400,67497.8427665468
2401,117588.120127706
2402,137017.686722702
2403,147807.882454742
2404,159552.835795056
2405,158540.28309002
2406,142717.017929319
2407,127302.215546456
2408,147019.631796281
2409,123001.855183657
2410,172740.235373913
2411,112881.398911556
2412,155491.488163626
2413,129431.795586028
2414,170470.121326372
2415,139317.332663901
2416,128649.636278028
2417,143861.785808533
2418,141845.61985387
2419,124843.265531191
2420,117496.789123534
2421,152050.158021173
2422,107190.951712145
2423,119226.660035592
2424,122679.755024002
2425,198140.296245405
2426,125028.260098361
2427,131833.658945941
2428,179848.89815923
2429,111018.929322956
2430,129124.002854613
2431,112341.71056327
2432,142689.915605449
2433,147628.163654387
2434,141759.126571884
2435,152474.093130117
2436,105476.70963754
2437,106739.60065943
2438,121855.628293847
2439,103911.319499808
2440,123767.876959302
2441,85974.8458235602
2442,93404.8709321086
2443,131757.969767184
2444,127375.863228185
2445,90879.1142976449
2446,149460.617219583
2447,176786.533574589
2448,135083.830689721
2449,110746.867398952
2450,156433.647443341
2451,120518.806875814
2452,202185.54006351
2453,94278.551706592
2454,120826.576120883
2455,115345.622547643
2456,130161.762093688
2457,127011.518630657
2458,127949.802734526
2459,117257.564127819
2460,140753.555586042
2461,135022.106542675
2462,136686.031812796
2463,131786.210807113
2464,181412.414545595
2465,145623.60295864
2466,119286.313223465
2467,125056.5814459
2468,86180.6604466908
2469,86978.2421538613
2470,198409.852015297
2471,208453.990958942
2472,155893.009186423
2473,119316.016859411
2474,75583.1210500663
2475,220605.727336054
2476,120554.453078093
2477,131165.426094256
2478,144719.031420312
2479,111008.369931663
2480,166172.723533957
2481,121673.988487776
2482,125929.83830054
2483,107578.119963355
2484,123700.309949079
2485,127187.841864191
2486,147369.14013956
2487,159553.151519981
2488,160014.76113436
2489,149040.636712794
2490,144324.486219515
2491,91594.6199836905
2492,198512.465914067
2493,156875.069344762
2494,148346.976377375
2495,92960.489283629
2496,237591.828872116
2497,154173.964711355
2498,107054.834533146
2499,78893.0625137633
2500,130490.948170885
2501,139464.547677835
2502,135805.271367095
2503,89032.9347185501
2504,170722.095349319
2505,216442.60734499
2506,243975.709324424
2507,287407.325256462
2508,242527.685870013
2509,215066.531253911
2510,211454.021384068
2511,174666.354168285
2512,208393.471625108
2513,220561.6547587
2514,274246.407522452
2515,151919.342020594
2516,177550.729727821
2517,147843.226625496
2518,153714.298670882
2519,233691.580685781
2520,215650.938901938
2521,185474.38965691
2522,225043.968907229
2523,121581.554041957
2524,142056.986530274
2525,179842.043775681
2526,138435.646226423
2527,120434.985721674
2528,128352.629764782
2529,143821.625935475
2530,128828.083514053
2531,249603.620326264
2532,222939.104422366
2533,191645.722273309
2534,236153.316100627
2535,283747.100049842
2536,229721.269954406
2537,231122.341990609
2538,176083.360314526
2539,182183.425673781
2540,179928.804157733
2541,180047.762030767
2542,166194.326333901
2543,116728.994125447
2544,122485.387450504
2545,136321.472637427
2546,122049.598187294
2547,126234.796607396
2548,151229.897604747
2549,154712.741371785
2550,430518.269379933
2551,143617.2956081
2552,126299.375353983
2553,74363.2191778849
2554,91264.1861763197
2555,119473.65095463
2556,97740.8795837129
2557,105926.910734515
2558,146821.658284469
2559,148091.484593845
2560,153098.295350705
2561,152532.788799614
2562,150056.580985661
2563,163891.092720642
2564,215551.530874055
2565,141344.997401063
2566,157364.325698655
2567,148415.075132564
2568,202653.162062795
2569,231705.22835742
2570,111181.466435405
2571,199902.540496444
2572,146146.7135959
2573,217931.504088674
2574,292929.319319148
2575,134486.069825713
2576,122508.288791217
2577,147978.841303271
2578,80453.0321069274
2579,56686.5771730403
2580,92364.1845922986
2581,100254.646334264
2582,99360.8656373833
2583,280245.182457407
2584,182412.725152483
2585,184668.285148838
2586,216280.228999766
2587,200482.800584459
2588,146450.575403014
2589,148234.243681553
2590,217163.481775828
2591,257477.439796659
2592,223869.441549123
2593,253664.700834764
2594,198363.693992748
2595,199114.422931252
2596,306315.501166023
2597,196734.178738809
2598,291375.591865047
2599,311006.902673352
2600,147320.772599915
2601,140887.383333829
2602,82789.2924809691
2603,97505.4874506553
2604,88355.4625141109
2605,78461.6938506208
2606,144049.634652266
2607,202011.951753516
2608,190793.275259989
2609,169824.244338562
2610,111708.313901333
2611,122386.489865238
2612,154548.700487802
2613,131687.884332455
2614,123599.289222392
2615,159770.185305366
2616,146527.82984244
2617,181818.250925536
2618,197398.54685136
2619,202957.454506476
2620,189418.882598361
2621,175002.343651308
2622,183231.520980949
2623,232507.95831742
2624,299266.11577891
2625,286420.817887376
2626,177297.934693469
2627,169303.226627006
2628,491108.081726795
2629,511774.895568551
2630,352704.931148133
2631,463003.012250566
2632,414838.567434432
2633,296771.944223758
2634,421160.878758337
2635,153929.038342189
2636,177768.322559424
2637,182104.183466751
2638,263673.228010274
2639,192476.581549792
2640,150908.857933639
2641,105788.221182119
2642,171217.144460214
2643,98357.9512916985
2644,110578.610574558
2645,105332.438775301
2646,91070.6419133716
2647,98839.1220443399
2648,145885.901850021
2649,156429.421007198
2650,147624.239601403
2651,139352.343717104
2652,421992.492390687
2653,255578.177818758
2654,265013.245258536
2655,400755.460321957
2656,315869.084437731
2657,341935.231254693
2658,307208.996521862
2659,318611.613174748
2660,365514.709095919
2661,349761.596311591
2662,358675.178465474
2663,291022.105437898
2664,272449.247901618
2665,328063.538898409
2666,275061.111725715
2667,166750.65934774
2668,172704.082581337
2669,183208.577401435
2670,266135.408162843
2671,179199.359500949
2672,189209.494232279
2673,207098.352761268
2674,197911.470545391
2675,169896.672967925
2676,188295.668059184
2677,197821.182980857
2678,247121.32502377
2679,284630.514383952
2680,292194.906449601
2681,395773.197930331
2682,324165.749748727
2683,620267.01449185
2684,326974.984129234
2685,352833.586547674
2686,229394.909767448
2687,314839.029602969
2688,214198.131890006
2689,208122.902095761
2690,447153.679319598
2691,198485.179086372
2692,134026.447626514
2693,192998.614864915
2694,137591.875130935
2695,189470.007442757
2696,177842.267080199
2697,183327.660084433
2698,192744.563579744
2699,178660.039884127
2700,157854.93456444
2701,151847.256070091
2702,111068.194382796
2703,128538.510170377
2704,132779.414885382
2705,116687.999351557
2706,111750.602968725
2707,123263.418601245
2708,131457.2106946
2709,99826.0287719276
2710,125553.751481583
2711,270941.9889635
2712,387099.310522372
2713,174289.148215459
2714,151678.91434906
2715,172250.959709103
2716,144956.65179597
2717,196266.136834484
2718,219748.342489787
2719,155054.1697745
2720,176772.579070341
2721,130260.200217735
2722,162797.679027168
2723,136141.67523008
2724,127704.672368233
2725,129056.555985322
2726,151410.030462026
2727,178786.884591294
2728,186063.525744086
2729,150072.551143262
2730,153661.502138402
2731,128330.513760177
2732,134472.344613581
2733,155615.549669379
2734,142812.033004885
2735,139142.254336822
2736,140436.414861974
2737,117529.261783014
2738,139312.325812593
2739,156166.344296523
2740,136012.923410129
2741,146247.670557731
2742,153140.3451922
2743,160620.811767959
2744,156691.893052339
2745,138384.426580893
2746,127893.10284758
2747,157391.345136518
2748,126004.790525828
2749,128444.60959035
2750,140156.266717239
2751,128771.120086297
2752,182914.547609926
2753,146802.376875989
2754,191279.226316289
2755,139190.619476311
2756,93569.9809655144
2757,69665.0014351241
2758,79435.9708534652
2759,169263.619652368
2760,119407.871343545
2761,141813.389574031
2762,141878.99096082
2763,179752.612316132
2764,156930.899151761
2765,277922.851578139
2766,136947.023796139
2767,87129.6186381332
2768,127209.226842348
2769,131636.871786369
2770,137380.600106586
2771,105514.52419715
2772,114613.103354549
2773,167484.79236032
2774,147263.243463424
2775,110566.977283461
2776,144130.836248458
2777,150121.56103599
2778,108615.470670064
2779,128184.940693501
2780,89349.7616857144
2781,97826.1170898521
2782,95831.3429913878
2783,106126.250578981
2784,130274.767698316
2785,141090.22769251
2786,65999.4039565669
2787,127718.8081329
2788,79081.9284363742
2789,164986.493336565
2790,93889.217745034
2791,107171.826456082
2792,59070.5121410246
2793,168380.042253092
2794,97446.8825537586
2795,121857.56215782
2796,94327.835351603
2797,190473.398800517
2798,105189.608776926
2799,112452.810626096
2800,64236.5037540011
2801,106590.871525124
2802,122722.438435773
2803,166062.135480587
2804,130368.135437867
2805,97998.9025929467
2806,85364.8549425086
2807,156027.432718281
2808,145886.187817894
2809,134981.202032908
2810,122898.613416405
2811,160456.148311696
2812,170666.209969788
2813,154274.743890208
2814,155124.27311427
2815,87797.2909897185
2816,245432.356479891
2817,158559.829351498
2818,129258.21077339
2819,190096.840250552
2820,134799.685563368
2821,98248.0964124497
2822,195466.190734136
2823,307607.066555857
2824,169378.005611608
2825,146512.906970545
2826,132379.372794509
2827,135808.886028799
2828,226117.234628497
2829,223220.321950765
2830,223714.874771043
2831,167490.492976304
2832,245654.136736094
2833,322058.646594151
2834,221300.219944221
2835,222130.622504072
2836,187068.447201248
2837,149175.905367893
2838,152847.924704166
2839,170821.149993129
2840,206262.30316135
2841,203184.132149108
2842,229152.98128508
2843,154185.383653454
2844,184007.398094536
2845,133326.402984804
2846,207659.34447417
2847,208938.916129033
