"Id","SalePrice"
1695,165046.266671383
1696,271107.28691002
1697,174501.535464305
1698,346312.252017044
1699,332459.754373367
1700,262950.915082371
1701,278480.544068937
1702,240577.750420518
1703,245207.926085165
1704,265430.624821077
1705,235558.151648076
1706,415415.831423229
1707,221150.169048732
1708,206871.882775862
1709,247417.7248141
1710,217207.122415807
1711,280834.130491356
1712,253170.645228286
1713,282955.902407627
1714,230995.388714716
1715,210529.90641281
1716,180050.648595559
1717,170430.079775615
1718,136344.97617596
1719,203265.004868647
1720,229261.287774753
1721,166121.784311413
1722,129069.249679767
1723,159198.845753368
1724,199401.418883427
1725,234032.492158552
1726,186856.087209492
1727,164734.743576057
1728,187485.374162944
1729,172852.864853166
1730,160822.586874121
1731,125962.894166056
1732,120408.234292597
1733,111589.852284864
1734,120351.686295487
1735,127210.793418511
1736,112487.892145691
1737,319453.001556748
1738,275198.597730924
1739,243298.231462397
1740,212714.390909699
1741,190286.792224568
1742,176021.609202499
1743,180601.240557946
1744,337497.852993813
1745,220792.180174205
1746,200047.169966383
1747,231773.428328837
1748,229397.09303921
1749,150185.852771106
1750,127864.017142716
1751,243905.806707053
1752,118102.737638363
1753,153352.475999647
1754,190138.695029625
1755,169105.077039091
1756,126936.547647373
1757,116421.552633595
1758,151026.439477409
1759,172399.056875718
1760,166886.153123823
1761,144519.465661228
1762,175740.733211137
1763,192894.348282692
1764,116862.998968376
1765,177487.474245628
1766,188945.373821813
1767,226457.212719674
1768,147103.175694398
1769,170706.069960813
1770,156955.742643055
1771,120417.614971214
1772,139153.474160834
1773,129299.579004007
1774,147179.849967138
1775,144158.665603322
1776,131268.557520573
1777,105350.84038153
1778,145907.018458881
1779,115573.929973674
1780,169351.867048847
1781,131441.448317517
1782,89716.7136362422
1783,139828.858648813
1784,109999.204048233
1785,126465.189376403
1786,144620.321089522
1787,168768.408656644
1788,65940.4861915491
1789,100513.004965841
1790,81807.6225960827
1791,181041.335778903
1792,162224.302045487
1793,123030.704409471
1794,153514.26216961
1795,134426.603862275
1796,137805.248921346
1797,107927.959591334
1798,120266.787036703
1799,111661.94003855
1800,135076.796446877
1801,128906.032838473
1802,137647.419851072
1803,152950.192641345
1804,139467.788182094
1805,138674.949608486
1806,129709.119909939
1807,132282.715149147
1808,131209.887840311
1809,126184.177502684
1810,140014.697799491
1811,94481.0418817447
1812,96687.7521918658
1813,127212.624622527
1814,91830.5196962415
1815,55800.3839306043
1816,103712.174960394
1817,114651.935014189
1818,171554.136810141
1819,132295.48681096
1820,66941.1360724575
1821,118385.858453961
1822,147421.527865222
1823,53295.5733084576
1824,128616.965914725
1825,144799.127713223
1826,107941.681060913
1827,97171.5933089957
1828,134082.385503516
1829,118991.494338282
1830,146241.018260679
1831,157626.776728244
1832,82919.9531388423
1833,144277.760979329
1834,120947.386147437
1835,111515.878962526
1836,121441.636011638
1837,80857.6786449749
1838,128281.335392296
1839,94485.5779103123
1840,148082.961229407
1841,135765.598162975
1842,94864.92550903
1843,124270.313541367
1844,149793.053270117
1845,147607.933464502
1846,145344.733506699
1847,184404.253174035
1848,58262.9157839334
1849,113143.163210456
1850,116745.577802224
1851,156325.168860206
1852,123748.415862219
1853,128844.338490684
1854,170017.609892301
1855,164229.116919312
1856,217295.166330886
1857,143407.658025682
1858,138581.784257542
1859,127648.042028359
1860,148840.864304825
1861,126659.595861655
1862,315411.627991381
1863,297838.249200143
1864,297945.642076398
1865,326866.610045448
1866,319033.846437306
1867,218579.648039836
1868,281106.952636245
1869,199882.536722686
1870,214916.510990478
1871,249806.705655497
1872,173683.487836551
1873,231908.522210208
1874,149803.604466441
1875,203075.441930595
1876,197995.290975742
1877,211891.156138606
1878,202282.958503107
1879,130422.22248054
1880,137881.551830723
1881,234846.504134674
1882,238006.847529744
1883,186739.20052918
1884,205094.043990635
1885,237776.52030233
1886,287217.361842443
1887,212006.09549276
1888,252152.682965062
1889,169898.356212259
1890,117113.781066086
1891,137956.162200912
1892,96910.778621848
1893,129240.002348584
1894,128292.790774213
1895,132359.415435774
1896,126063.612025895
1897,105192.628160512
1898,118652.450555805
1899,166502.741183223
1900,154375.114671293
1901,167536.74486674
1902,147991.380499575
1903,219486.120233325
1904,144408.482630677
1905,216169.290539658
1906,153510.44886437
1907,223937.832261058
1908,107068.686388887
1909,126530.623995152
1910,117462.519253777
1911,234945.610939941
1912,341041.300080422
1913,138626.906767225
1914,62784.6843197589
1915,308401.644692114
1916,57077.4203545224
1917,236342.375212824
1918,136895.333203413
1919,186275.347304481
1920,157997.145660939
1921,366647.814484102
1922,312010.619523962
1923,264693.918559251
1924,228346.496782789
1925,203948.050364508
1926,367284.130190383
1927,135861.440627932
1928,154733.420485296
1929,128786.76652982
1930,136565.74900497
1931,138573.53806885
1932,137037.58381259
1933,182767.477293321
1934,181359.615163389
1935,169105.332712832
1936,198365.99760506
1937,182307.369657944
1938,176797.309724537
1939,240757.340610977
1940,197552.377740628
1941,175772.389339806
1942,186311.43535287
1943,223064.780093535
1944,371983.993569963
1945,391596.491534279
1946,151904.357250671
1947,323833.929532139
1948,180843.503062667
1949,245730.438157363
1950,191505.333799865
1951,249768.924342642
1952,209200.198427327
1953,168861.162133116
1954,186859.841418934
1955,134106.133993311
1956,284388.510904242
1957,158743.213901025
1958,266777.325586696
1959,147219.059623155
1960,111254.27509971
1961,120998.965096161
1962,96715.1155650406
1963,101572.48544594
1964,103830.778279263
1965,146758.946838369
1966,141547.983474071
1967,293336.646411215
1968,440083.387343129
1969,393017.358800441
1970,399371.515330837
1971,458349.762401049
1972,369607.98685952
1973,274166.837499077
1974,358173.168286401
1975,472540.005044052
1976,274660.818978684
1977,350816.504889403
1978,365441.27279434
1979,315444.276295437
1980,209495.495906298
1981,340152.033186607
1982,224843.980364086
1983,206700.459037594
1984,179331.228199946
1985,226868.562790307
1986,212820.24532236
1987,184741.150961542
1988,174798.212541914
1989,194715.729346332
1990,207814.427401656
1991,237657.013197776
1992,209365.425770323
1993,171975.696643015
1994,231483.438666884
1995,184606.88392411
1996,262546.385885457
1997,328255.775680672
1998,317583.012452904
1999,299544.603038463
2000,333931.221194842
2001,291260.464467354
2002,256277.774303816
2003,255988.13105055
2004,270575.148689563
2005,229726.42678215
2006,219965.051914842
2007,255533.908621332
2008,212536.761659843
2009,197874.336937808
2010,189978.925859673
2011,142390.320097026
2012,170745.183600016
2013,174789.524083696
2014,184746.073649593
2015,205853.250747612
2016,187009.439441302
2017,198279.289510967
2018,125272.05616681
2019,130650.385733941
2020,102627.055750532
2021,96012.2516248134
2022,199515.671487372
2023,145801.556695779
2024,291011.994618847
2025,338792.018529414
2026,176242.789135566
2027,161020.341536145
2028,153239.070452432
2029,171713.108256682
2030,264596.374550656
2031,231144.809848906
2032,257334.775598676
2033,255869.19629855
2034,179833.550159923
2035,225725.569464283
2036,204705.494023946
2037,208428.155433457
2038,314078.037730936
2039,234686.884143617
2040,294667.6974099
2041,328751.14484569
2042,212900.022858766
2043,180584.982396991
2044,174133.167023032
2045,215031.234851992
2046,148795.354308446
2047,141059.971061539
2048,138013.178291466
2049,150684.093565124
2050,176399.195618256
2051,102286.830903206
2052,123387.602855414
2053,145524.202521742
2054,92758.7505913847
2055,154485.631760628
2056,159328.999329872
2057,113222.474642382
2058,207358.281964701
2059,133545.377065698
2060,181037.780368884
2061,178798.36449026
2062,127289.094612033
2063,118990.280846379
2064,139774.754854709
2065,113701.925990972
2066,181081.529917942
2067,123411.206974386
2068,152434.632289632
2069,83282.3981175605
2070,122881.721380083
2071,91858.4521802945
2072,137677.117922253
2073,136664.269683124
2074,175918.765601496
2075,151973.123375325
2076,115042.370741592
2077,156476.718105376
2078,123693.295686595
2079,135463.853269413
2080,124972.387073101
2081,125120.888933715
2082,115442.720996217
2083,148224.867939257
2084,111829.64993837
2085,118017.106241359
2086,111832.782013897
2087,123405.282357216
2088,90323.3726449535
2089,76332.1591055213
2090,127736.337900553
2091,105554.910614265
2092,126327.602703807
2093,110858.918115214
2094,112298.991970967
2095,142023.733954263
2096,84022.8722100575
2097,99215.0016501385
2098,140271.574877701
2099,53983.353334094
2100,94029.1714552649
2101,99808.3776463014
2102,131378.04560562
2103,103406.683744411
2104,146463.448949267
2105,127290.947648264
2106,72722.1180397612
2107,190833.316716155
2108,114375.617030374
2109,112413.520907061
2110,132680.884414097
2111,140344.933552221
2112,141802.751050619
2113,121398.769166099
2114,124686.603249222
2115,160648.949318908
2116,104176.86275954
2117,145143.047435332
2118,121470.454161183
2119,118940.06313812
2120,108496.414468662
2121,101356.370331703
2122,112194.594565786
2123,73735.2798086938
2124,156860.94318891
2125,134659.734777417
2126,146317.855228499
2127,170865.069165834
2128,129903.451136739
2129,93746.8496493336
2130,128122.024311107
2131,143671.819076917
2132,106652.313368353
2133,120682.013532049
2134,125142.760837206
2135,94945.8221793483
2136,77122.7327255413
2137,102279.023685115
2138,133186.539637808
2139,145931.991567347
2140,131422.72312861
2141,171413.068290567
2142,120556.636479308
2143,147321.712181672
2144,121073.906932263
2145,138912.395878249
2146,184419.810358876
2147,159663.42753357
2148,140235.310772673
2149,147201.913351599
2150,241306.177039606
2151,112321.850473029
2152,157660.56799026
2153,174705.495715101
2154,99680.1312634887
2155,139986.597521507
2156,249508.754977003
2157,226356.859943494
2158,235530.260942647
2159,219382.160754005
2160,179959.604273594
2161,231626.332734379
2162,339355.009666105
2163,333999.630500505
2164,244998.543056589
2165,223072.507173212
2166,158782.602202504
2167,220917.047239434
2168,198506.672411017
2169,193590.834964661
2170,220204.935640008
2171,162444.254318281
2172,133833.305445873
2173,189572.352470963
2174,223709.003014857
2175,270647.172731586
2176,311343.939356329
2177,234289.080575658
2178,210310.471344308
2179,135821.01570639
2180,207454.005335789
2181,191927.268462705
2182,219883.506691053
2183,186878.444619875
2184,114061.452716123
2185,130670.832813736
2186,147151.073549244
2187,150939.860480492
2188,149809.776466296
2189,283245.16920341
2190,74385.2377213085
2191,79917.0474121877
2192,87080.4742485657
2193,112884.510083887
2194,98660.0999890251
2195,105410.36345811
2196,113325.474090475
2197,117254.708453145
2198,160693.450108455
2199,183981.659565264
2200,154565.80124315
2201,143730.003342662
2202,212671.011662588
2203,149376.52701544
2204,172856.357275511
2205,125967.991921308
2206,132381.696859152
2207,212222.937922471
2208,269631.432111941
2209,235769.033403346
2210,116031.236890051
2211,114000.161705976
2212,119922.510435945
2213,106940.953780962
2214,126918.65164798
2215,101215.18741182
2216,140010.958743837
2217,54291.2091995433
2218,85142.2558639971
2219,78519.2457955701
2220,69894.4687101612
2221,307742.446849961
2222,283918.261901637
2223,274617.424078588
2224,198610.092806011
2225,119676.186287939
2226,182197.231446831
2227,216105.300901141
2228,276328.525210178
2229,246699.072975652
2230,160694.423371461
2231,209475.043220408
2232,186460.097247255
2233,186808.045702932
2234,252628.867851112
2235,234527.544644971
2236,249265.969392951
2237,311899.639424875
2238,190614.632306153
2239,101867.738782823
2240,157650.418996171
2241,150257.740273887
2242,121324.282123751
2243,134294.168215274
2244,104024.522782898
2245,102782.373102286
2246,144718.437976896
2247,107825.046167842
2248,119573.054669796
2249,117688.904087019
2250,127467.651257569
2251,113662.832433196
2252,180434.698013625
2253,156850.279412044
2254,186549.201696446
2255,184207.722610096
2256,175824.132854018
2257,206132.949407085
2258,162696.130823174
2259,178249.567547236
2260,157401.70062167
2261,195578.705665738
2262,217347.268403343
2263,385228.495460899
2264,450380.88415719
2265,176573.748406513
2266,297563.200133714
2267,339384.342543212
2268,401642.295956275
2269,145356.041349966
2270,186580.086513038
2271,214179.950477942
2272,205024.085537496
2273,161222.578862992
2274,172054.536776911
2275,152528.17935205
2276,200694.541314629
2277,189690.062633331
2278,146430.313563971
2279,123660.680050372
2280,113521.609731462
2281,154615.90577663
2282,166792.702556212
2283,104812.787835145
2284,112653.689211876
2285,146860.462899246
2286,124645.558958263
2287,371955.995609811
2288,281141.572030408
2289,356297.08911921
2290,439363.424202923
2291,348490.228366691
2292,423558.376186766
2293,460145.058156373
2294,403417.700120723
2295,447663.451489602
2296,282911.674844357
2297,375848.322287797
2298,346234.080933559
2299,353774.42473136
2300,329829.371784294
2301,325242.942132466
2302,258170.023515936
2303,246157.302116754
2304,258177.771728534
2305,201515.140445098
2306,199544.563013964
2307,207962.306218647
2308,227538.781372157
2309,294819.314442413
2310,211489.786774906
2311,214225.638747769
2312,177007.838654322
2313,173798.913566348
2314,174112.745649263
2315,176167.293952301
2316,198429.583831936
2317,192204.456436749
2318,176539.788151401
2319,181761.845569548
2320,186036.379754453
2321,239997.64762577
2322,180367.459006826
2323,198917.142132892
2324,185783.296193731
2325,213044.857655214
2326,176227.18152653
2327,201395.629141879
2328,217911.934776114
2329,190003.880579926
2330,180070.291051395
2331,344806.9531349
2332,390503.932199993
2333,321283.357921321
2334,273242.214039049
2335,294440.393377169
2336,310068.869108026
2337,200861.253535971
2338,256659.672304781
2339,218790.638699325
2340,353144.381088365
2341,217647.318240523
2342,233748.003928365
2343,224633.598254772
2344,223384.937037532
2345,234950.903054561
2346,211366.585918838
2347,202697.474831052
2348,238075.727957321
2349,183460.960603311
2350,319955.687408138
2351,269793.863602947
2352,257757.772364152
2353,236819.286852246
2354,135496.487789734
2355,143120.669809406
2356,155009.919997788
2357,187703.374761588
2358,195077.337131897
2359,131373.288604027
2360,113201.610709102
2361,146076.350317901
2362,272823.280103311
2363,142332.558719416
2364,152316.992588994
2365,218931.638050707
2366,192087.72706804
2367,225331.497383495
2368,223357.382273474
2369,225519.324730128
2370,170025.44166993
2371,168002.024862344
2372,193065.891512312
2373,288947.305303464
2374,310869.356578687
2375,249652.341349369
2376,294338.794083954
2377,330249.128142926
2378,145488.255171101
2379,213946.665722851
2380,146423.652191549
2381,169167.040139283
2382,215121.749003575
2383,201038.833649373
2384,231659.698234213
2385,164381.040627927
2386,133110.771433207
2387,136611.7387331
2388,104057.887457224
2389,114939.465598211
2390,148718.066052997
2391,142024.221699689
2392,114051.275764861
2393,161985.002637356
2394,144760.16828906
2395,196624.136097056
2396,149455.005404741
2397,218823.058575514
2398,133542.266299377
2399,67368.4302290267
2400,67418.5920348468
2401,113518.658206437
2402,135155.721079829
2403,149861.175519337
2404,161310.97737379
2405,155273.180223525
2406,139411.9820788
2407,126439.181455746
2408,147691.408882787
2409,123216.76861243
2410,178635.884277257
2411,113100.410344807
2412,153525.611760542
2413,129784.794571999
2414,167144.15499324
2415,140008.817485735
2416,128422.307268148
2417,141478.287871098
2418,138533.60232079
2419,123588.74738697
2420,118394.767499156
2421,151036.394577718
2422,106794.553096343
2423,120001.393975386
2424,150127.873109989
2425,187510.995302395
2426,123432.312776723
2427,129187.872296891
2428,178930.48623676
2429,109883.716188052
2430,130643.895029681
2431,114023.25300228
2432,141245.672731984
2433,142720.786717006
2434,138037.030744074
2435,151792.187445236
2436,102269.986906175
2437,107060.188127714
2438,118868.130671232
2439,105334.542124689
2440,123938.946134168
2441,88613.7979018063
2442,93588.350698173
2443,130155.827216877
2444,125147.204000801
2445,91432.8082744724
2446,148389.472599975
2447,173259.549261269
2448,134051.155082977
2449,111040.144557684
2450,156863.402500241
2451,120299.317440899
2452,200331.770131666
2453,93834.0394767768
2454,118920.374123202
2455,115098.609371426
2456,129303.990348409
2457,123374.698580414
2458,126253.358827117
2459,111585.78557841
2460,138812.415560013
2461,133523.304691346
2462,132235.079624865
2463,130616.890275807
2464,177415.772155294
2465,143291.400147458
2466,120264.343634664
2467,125974.204215771
2468,87326.8030629891
2469,86486.001470791
2470,194812.829926289
2471,201346.717650065
2472,150597.607089279
2473,113814.157457154
2474,75926.4270441991
2475,222372.385130996
2476,116542.049573645
2477,125776.257803378
2478,145133.661163069
2479,111604.460806817
2480,163795.490938252
2481,122205.570300998
2482,122991.434162671
2483,107496.933910022
2484,122291.5903037
2485,125111.877281604
2486,148885.639518872
2487,161173.337095027
2488,159276.650682045
2489,151386.756927537
2490,140507.156170727
2491,92046.5143279956
2492,197527.345080437
2493,160706.655221356
2494,148276.391551549
2495,96107.0406587329
2496,238563.522356259
2497,153504.931686985
2498,105647.885905352
2499,78037.4661360331
2500,128057.445073181
2501,138676.775065749
2502,138071.553277661
2503,91085.4157366692
2504,167094.08879838
2505,219685.062627266
2506,239463.622781855
2507,272502.616754734
2508,238575.561999078
2509,211575.575213737
2510,209414.325515511
2511,175486.35263579
2512,204497.179364935
2513,223069.84562465
2514,277012.845561656
2515,146971.189663865
2516,178187.084871808
2517,146549.55888326
2518,151088.515454796
2519,229915.911812317
2520,215256.921577596
2521,187015.3516049
2522,225673.916415225
2523,122564.94220712
2524,139826.541918946
2525,153136.738166297
2526,136751.422065106
2527,122341.774819109
2528,127794.145739799
2529,139859.063037787
2530,130719.494223965
2531,245357.652518664
2532,221682.533845065
2533,192228.158984598
2534,235379.116236401
2535,278852.366011876
2536,229841.766277559
2537,231696.104714884
2538,179524.796664318
2539,182719.548710218
2540,182559.959447964
2541,182459.505677465
2542,164713.637194395
2543,116707.160242097
2544,121110.574888491
2545,137640.925775117
2546,123687.623408638
2547,129773.336629113
2548,147670.5726163
2549,152796.077435778
2550,601282.509584128
2551,143438.906434566
2552,125004.665112245
2553,76516.7370893795
2554,93150.4878392663
2555,121347.488935339
2556,95346.3666700128
2557,103274.346007353
2558,138630.040733027
2559,145871.100810919
2560,150399.661257195
2561,150939.967127093
2562,146131.836706577
2563,156909.149443618
2564,206822.693190631
2565,136430.589546971
2566,155704.781047961
2567,142107.431159699
2568,197556.642537167
2569,226483.284106789
2570,110604.08386338
2571,192703.847439388
2572,146213.373956011
2573,216487.321205581
2574,300631.409489463
2575,130920.854467185
2576,115706.02256964
2577,143224.556369656
2578,82739.0563304246
2579,65291.1227689083
2580,98689.5290712641
2581,107385.783376853
2582,108547.750890089
2583,266052.606901562
2584,186869.202364937
2585,180928.358703685
2586,215521.752127658
2587,203859.643346379
2588,145356.986632347
2589,149330.026363306
2590,213615.306558925
2591,267767.466484477
2592,222543.206949046
2593,255432.391929063
2594,201953.875282304
2595,205799.584493544
2596,285469.571004688
2597,198638.616362733
2598,293094.658586278
2599,328517.166665274
2600,152375.978532504
2601,144497.537225068
2602,83386.1333670139
2603,95152.0103170896
2604,87234.2942028393
2605,80410.1919147443
2606,145152.690367426
2607,206785.966016537
2608,189453.43771571
2609,168611.080176
2610,111012.772954185
2611,123293.915534082
2612,157919.114498126
2613,129638.824258975
2614,122526.544532741
2615,161484.409226812
2616,147942.132743832
2617,180723.899993337
2618,195041.660778583
2619,201931.013488189
2620,187281.19260939
2621,173851.604610289
2622,181976.642120059
2623,231299.622101054
2624,289362.838163779
2625,286931.59618182
2626,176665.578760331
2627,173716.211787768
2628,467368.506657454
2629,468150.451195079
2630,349869.736338668
2631,439791.147382614
2632,382575.351133745
2633,293938.212096425
2634,413739.338651852
2635,156062.804165528
2636,179548.21320295
2637,181623.009442013
2638,263157.087111535
2639,190497.643115483
2640,149592.403584386
2641,106553.480416825
2642,171646.334108135
2643,100536.214420842
2644,112284.356607483
2645,104482.644847376
2646,91477.3417701764
2647,98455.1160959013
2648,143728.407536011
2649,157892.994873834
2650,145083.616065668
2651,139429.742032135
2652,399048.498174876
2653,259181.693511335
2654,267478.844693714
2655,394466.686404685
2656,313391.023405724
2657,360021.635013372
2658,322699.071062262
2659,323541.867335301
2660,376211.470317339
2661,346411.777300764
2662,367371.555498987
2663,294495.630472729
2664,282099.159310651
2665,324529.714731704
2666,278852.113474656
2667,172243.236632453
2668,178631.805078467
2669,185031.228402579
2670,263267.847970731
2671,182186.453767129
2672,193782.102336157
2673,205407.14445684
2674,198079.519973976
2675,172156.97941363
2676,192206.087695891
2677,195072.02500471
2678,244342.154597922
2679,284600.43076425
2680,294550.858833283
2681,394868.907708922
2682,311088.607645542
2683,510570.088597723
2684,328045.434245139
2685,346829.455997534
2686,236991.573364289
2687,305144.57175452
2688,217862.946278281
2689,205396.210010303
2690,402573.724708403
2691,194228.178627453
2692,134997.369015796
2693,194677.875770267
2694,140890.41336335
2695,190842.837360088
2696,181082.990378474
2697,180631.373530301
2698,194164.125402738
2699,181183.749769059
2700,158688.335329285
2701,153513.677041931
2702,113694.112189018
2703,132500.041288976
2704,133491.307384921
2705,116252.74472328
2706,111754.169477993
2707,123549.894544423
2708,129104.668790327
2709,99608.6313697228
2710,123529.91325932
2711,265445.634485824
2712,395435.424741583
2713,171646.676851017
2714,151367.425043717
2715,170266.920808358
2716,146957.912320561
2717,196944.849547854
2718,220061.424216465
2719,152811.803462776
2720,179627.135386426
2721,128620.410781651
2722,157566.31176836
2723,138754.717157107
2724,126701.838116543
2725,128164.797430116
2726,148406.095419234
2727,176308.067472383
2728,191033.819411538
2729,146452.929186975
2730,150497.554134301
2731,127557.991252664
2732,132999.434705564
2733,153835.033380838
2734,146617.168889464
2735,136835.044422835
2736,139544.67801737
2737,116004.720328745
2738,141506.986197421
2739,156486.350613673
2740,135782.372896263
2741,141370.397247701
2742,153272.13830576
2743,159070.396838584
2744,154068.264348452
2745,140077.058604884
2746,128011.339190324
2747,165680.199686832
2748,127505.565507979
2749,125933.669902542
2750,138008.597725348
2751,127058.863300457
2752,188819.548242656
2753,142903.634693663
2754,186195.656881033
2755,138000.973579748
2756,93800.1488321183
2757,70984.3936140858
2758,81209.129294939
2759,165233.059762794
2760,117333.762611036
2761,139383.481455851
2762,140495.75856219
2763,190260.505163417
2764,158175.103757906
2765,291650.264820746
2766,131194.263989617
2767,87173.9648869259
2768,126266.55555482
2769,128370.900023164
2770,140986.828215008
2771,106387.696985156
2772,111716.470326808
2773,164887.329252105
2774,143858.541145026
2775,109356.047493605
2776,146810.567931623
2777,148635.465479914
2778,107202.376393259
2779,121749.270185382
2780,88310.9357182292
2781,96054.2166005291
2782,93238.9300677176
2783,101347.771202504
2784,126138.391109895
2785,138439.389324478
2786,67649.0618735033
2787,128597.04330929
2788,79920.9630494253
2789,165212.545399141
2790,94052.3810210823
2791,109372.026530602
2792,64474.0951734108
2793,160146.024564193
2794,96555.2694132727
2795,119673.156281267
2796,94236.2162718589
2797,191157.265786843
2798,101928.784481813
2799,109897.437033628
2800,66687.2381308658
2801,103800.991175176
2802,124044.728884615
2803,168033.82062429
2804,130269.952237893
2805,96264.4362795412
2806,87752.6461725085
2807,154449.834137381
2808,142730.242433452
2809,132856.537493777
2810,122269.127652889
2811,163380.960811032
2812,166354.834227291
2813,157501.574743416
2814,157033.07990203
2815,86951.1514944312
2816,234222.551190028
2817,155156.244346829
2818,126883.951607622
2819,188287.776617018
2820,135357.080006103
2821,98178.3253427837
2822,201070.742673643
2823,300309.252329534
2824,163746.9828474
2825,143303.593057068
2826,133258.714642637
2827,138767.876508515
2828,222158.511077133
2829,231037.974417726
2830,226973.311428405
2831,166640.598940662
2832,243469.240337728
2833,311893.413806513
2834,220713.6936023
2835,220345.73214545
2836,186657.864960425
2837,152040.297875385
2838,150031.49832164
2839,175270.093578977
2840,203717.336534447
2841,201061.548932327
2842,228285.798501594
2843,153586.903371332
2844,187582.097712404
2845,130460.44255671
2846,205439.71795681
2847,204676.820046295
2848,215191.26877957
